Image1,Image2,class,face_present
Patti_Labelle_0001.jpg,Patti_Labelle_0002.jpg,similar,Yes
Butch_Davis_0001.jpg,Butch_Davis_0002.jpg,similar,Yes
Hermann_Maier_0001.jpg,Robin_Williams_0001.jpg,different,Yes
Diane_Green_0001.jpg,Tim_Salmon_0001.jpg,different,No
King_Abdullah_II_0002.jpg,King_Abdullah_II_0003.jpg,similar,Yes
Anna_Nicole_Smith_0001.jpg,Anna_Nicole_Smith_0002.jpg,similar,Yes
Rich_Gannon_0001.jpg,Rich_Gannon_0002.jpg,similar,Yes
Zoran_Djindjic_0003.jpg,Zoran_Djindjic_0004.jpg,similar,Yes
Nancy_Pelosi_0006.jpg,Nancy_Pelosi_0013.jpg,similar,Yes
Andrei_Mikhnevich_0001.jpg,Andrei_Mikhnevich_0002.jpg,similar,Yes
Jeane_Kirkpatrick_0001.jpg,Richard_Carl_0001.jpg,different,Yes
Darvis_Patton_0001.jpg,Estelle_Morris_0001.jpg,different,No
Ann_Veneman_0001.jpg,Ann_Veneman_0002.jpg,similar,Yes
Carey_Lowell_0001.jpg,Joshua_Harapko_0001.jpg,different,No
Annie_Chaplin_0001.jpg,Gloria_Gaynor_0001.jpg,different,Yes
Thaksin_Shinawatra_0003.jpg,Thaksin_Shinawatra_0006.jpg,similar,No
Dominique_de_Villepin_0013.jpg,Hanns_Schumacher_0001.jpg,different,No
Tamara_Mowry_0001.jpg,Zach_Parise_0001.jpg,different,Yes
Ana_Palacio_0006.jpg,Robert_Gordon_Card_0001.jpg,different,Yes
Jalal_Talabani_0001.jpg,Jean-Marc_Olive_0001.jpg,different,Yes
William_Macy_0002.jpg,William_Macy_0003.jpg,similar,Yes
Nancy_Pelosi_0002.jpg,Nancy_Pelosi_0005.jpg,similar,Yes
Jeremy_Shockey_0001.jpg,Jeremy_Shockey_0002.jpg,similar,Yes
Miles_Stewart_0001.jpg,Yasushi_Akashi_0001.jpg,different,Yes
Christian_Wulff_0001.jpg,Christian_Wulff_0002.jpg,similar,Yes
Leisel_Jones_0001.jpg,Steven_Hatfill_0001.jpg,different,Yes
Gordon_Lightfoot_0001.jpg,Janez_Drnovsek_0001.jpg,different,Yes
Carlos_Manuel_Pruneda_0001.jpg,Claudia_Coslovich_0001.jpg,different,Yes
Doug_Collins_0001.jpg,Doug_Collins_0002.jpg,similar,Yes
Aitor_Gonzalez_0001.jpg,Lily_Tomlin_0002.jpg,different,Yes
Augustin_Calleri_0004.jpg,Brad_Miller_0001.jpg,different,Yes
Brian_Cowen_0001.jpg,Brian_Cowen_0002.jpg,similar,Yes
Ronaldo_Luis_Nazario_de_Lima_0001.jpg,Ronaldo_Luis_Nazario_de_Lima_0004.jpg,similar,Yes
Elsa_Zylberstein_0001.jpg,Elsa_Zylberstein_0005.jpg,similar,Yes
Khader_Rashid_Rahim_0001.jpg,Michael_Arif_0001.jpg,different,Yes
Gregory_Peck_0001.jpg,John_Lawrence_0001.jpg,different,Yes
Sean_Patrick_OMalley_0002.jpg,Sean_Patrick_OMalley_0003.jpg,similar,Yes
Jim_Hahn_0004.jpg,Vaclav_Havel_0003.jpg,different,Yes
Mark_Mishkin_0001.jpg,Shawn_Marion_0001.jpg,different,Yes
Luis_Pujols_0001.jpg,Rohman_al-Ghozi_0001.jpg,different,No
Albert_Costa_0005.jpg,Albert_Costa_0006.jpg,similar,Yes
Paul_Michael_Daniels_0001.jpg,Simon_Chalk_0001.jpg,different,Yes
Stefano_Accorsi_0001.jpg,Stefano_Accorsi_0002.jpg,similar,Yes
Javier_Weber_0001.jpg,Javier_Weber_0003.jpg,similar,Yes
Jacques_Chirac_0022.jpg,Jacques_Chirac_0044.jpg,similar,Yes
Carlos_Moya_0007.jpg,Carlos_Moya_0011.jpg,similar,No
Reese_Witherspoon_0001.jpg,Reese_Witherspoon_0002.jpg,similar,Yes
Tippi_Hedren_0001.jpg,Tippi_Hedren_0002.jpg,similar,No
Bing_Crosby_0001.jpg,Eric_Bana_0001.jpg,different,Yes
Daniele_Nardello_0001.jpg,Peter_Hartz_0001.jpg,different,Yes
Emma_Watson_0003.jpg,Emma_Watson_0005.jpg,similar,Yes
Rick_Perry_0002.jpg,Rick_Perry_0006.jpg,similar,Yes
John_Rowland_0002.jpg,Robert_Lee_Yates_Jr_0001.jpg,different,Yes
Helene_Eksterowicz_0001.jpg,Mario_Lemieux_0001.jpg,different,Yes
Jeong_Se-hyun_0004.jpg,Jeong_Se-hyun_0005.jpg,similar,Yes
Carla_Del_Ponte_0002.jpg,Carla_Del_Ponte_0004.jpg,similar,No
Condoleezza_Rice_0002.jpg,Condoleezza_Rice_0005.jpg,similar,Yes
Mireya_Moscoso_0002.jpg,Mireya_Moscoso_0003.jpg,similar,Yes
Barzan_al-Tikriti_0001.jpg,Jim_Haslett_0001.jpg,different,Yes
Gregory_Peck_0001.jpg,John_Lynch_0001.jpg,different,Yes
Tassos_Papadopoulos_0001.jpg,Tassos_Papadopoulos_0002.jpg,similar,Yes
Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,Eli_Broad_0001.jpg,different,Yes
Shannon_OBrien_0001.jpg,Shannon_OBrien_0002.jpg,similar,Yes
Ricardo_Maduro_0001.jpg,Ricardo_Maduro_0002.jpg,similar,Yes
William_Macy_0001.jpg,William_Macy_0004.jpg,similar,Yes
Christine_Ebersole_0001.jpg,Christine_Ebersole_0002.jpg,similar,Yes
Johnny_Carson_0001.jpg,Johnny_Carson_0002.jpg,similar,Yes
Nicolas_Sarkozy_0001.jpg,Shanna_Zolman_0001.jpg,different,Yes
Jennifer_Keller_0004.jpg,Paula_Abdul_0001.jpg,different,Yes
Rick_Wagoner_0001.jpg,Rick_Wagoner_0002.jpg,similar,Yes
Donald_Pettit_0001.jpg,Donald_Pettit_0002.jpg,similar,Yes
Jorge_Quiroga_0001.jpg,Ramona_Rispton_0001.jpg,different,Yes
Maryn_McKenna_0001.jpg,Shawn_Marion_0001.jpg,different,Yes
Don_Lake_0001.jpg,Elena_Dementieva_0001.jpg,different,No
Jeffrey_Pfeffer_0001.jpg,Terry_Lynn_Barton_0001.jpg,different,Yes
William_Rehnquist_0001.jpg,William_Rehnquist_0002.jpg,similar,Yes
Chante_Jawan_Mallard_0001.jpg,Muhammad_Ali_0005.jpg,different,Yes
Nancy_Pelosi_0013.jpg,Nancy_Pelosi_0014.jpg,similar,No
Denzel_Washington_0001.jpg,Denzel_Washington_0003.jpg,similar,Yes
Julie_Gerberding_0007.jpg,Julie_Gerberding_0012.jpg,similar,Yes
Laurel_Clark_0001.jpg,Rahul_Dravid_0001.jpg,different,Yes
Mamdouh_Habib_0001.jpg,Polona_Bas_0001.jpg,different,Yes
Dan_Bylsma_0001.jpg,Scott_Yates_0001.jpg,different,Yes
Bob_Iger_0001.jpg,Steve_Lavin_0006.jpg,different,Yes
Enrica_Fico_0001.jpg,Erwin_Abdullah_0001.jpg,different,No
Edwin_Edwards_0001.jpg,Edwin_Edwards_0002.jpg,similar,Yes
Norman_Mailer_0001.jpg,Steven_Curtis_Chapman_0001.jpg,different,Yes
Jennifer_Thompson_0001.jpg,Serge_Melac_0001.jpg,different,Yes
Carlos_Beltran_0001.jpg,Shoshannah_Stern_0001.jpg,different,Yes
Eddie_Sutton_0001.jpg,George_Maxwell_Richards_0001.jpg,different,No
Christopher_Reeve_0001.jpg,Christopher_Reeve_0004.jpg,similar,Yes
Rob_Schneider_0001.jpg,Rob_Schneider_0002.jpg,similar,Yes
Ben_Cohen_0001.jpg,Roger_Etchegaray_0001.jpg,different,Yes
Jake_Gyllenhaal_0002.jpg,Jake_Gyllenhaal_0004.jpg,similar,Yes
Al_Davis_0002.jpg,Dennis_Powell_0001.jpg,different,Yes
Christopher_Russell_0001.jpg,Rosario_Dawson_0001.jpg,different,Yes
Adrian_Murrell_0001.jpg,Tommy_Franks_0015.jpg,different,Yes
Vicente_Fernandez_0002.jpg,Vicente_Fernandez_0005.jpg,similar,Yes
Dick_Armey_0001.jpg,Tom_Glavine_0002.jpg,different,Yes
Cora_Cambell_0001.jpg,Todd_Petit_0001.jpg,different,Yes
Brooke_Adams_0001.jpg,Gilberto_Rodriguez_Orejuela_0002.jpg,different,Yes
Ozzy_Osbourne_0002.jpg,Ozzy_Osbourne_0003.jpg,similar,Yes
Amanda_Marsh_0001.jpg,Svetlana_Koroleva_0002.jpg,different,Yes
Rebecca_Romijn-Stamos_0002.jpg,Rebecca_Romijn-Stamos_0004.jpg,similar,Yes
Ghassan_Elashi_0001.jpg,Peter_Rasch_0001.jpg,different,Yes
Scott_Dalton_0001.jpg,Tamara_Mowry_0001.jpg,different,Yes
Marcelo_Rios_0002.jpg,Marcelo_Rios_0004.jpg,similar,Yes
Jenna_Elfman_0001.jpg,Willie_Wilson_0001.jpg,different,Yes
Calvin_Joseph_Coleman_0001.jpg,Ekaterina_Dmitriev_0001.jpg,different,No
Christian_Longo_0001.jpg,Christian_Longo_0003.jpg,similar,Yes
Jennifer_Capriati_0003.jpg,Jennifer_Capriati_0013.jpg,similar,Yes
Claire_Danes_0001.jpg,Mitchell_Potter_0001.jpg,different,Yes
Anne_Krueger_0003.jpg,Lucrecia_Orozco_0001.jpg,different,Yes
Tom_Cruise_0004.jpg,Tom_Cruise_0009.jpg,similar,Yes
Eliane_Karp_0002.jpg,Eliane_Karp_0003.jpg,similar,Yes
Anna_Nicole_Smith_0001.jpg,Tony_Shalhoub_0004.jpg,different,Yes
Rick_Caruso_0001.jpg,Steve_Wariner_0001.jpg,different,Yes
Glafcos_Clerides_0001.jpg,Glafcos_Clerides_0004.jpg,similar,Yes
Paul_Hogan_0001.jpg,Thomas_Watjen_0001.jpg,different,Yes
Martin_Sheen_0001.jpg,Martin_Sheen_0002.jpg,similar,Yes
Floyd_Mayweather_0001.jpg,Lou_Lang_0001.jpg,different,Yes
Alex_Corretja_0001.jpg,Tippi_Hedren_0002.jpg,different,No
Hassan_Wirajuda_0001.jpg,Hassan_Wirajuda_0002.jpg,similar,Yes
Jean_Carnahan_0001.jpg,Jean_Carnahan_0002.jpg,similar,Yes
Barbara_Bach_0001.jpg,Eli_Rosenbaum_0001.jpg,different,Yes
Amelie_Mauresmo_0001.jpg,Amelie_Mauresmo_0021.jpg,similar,Yes
Ronaldo_Luis_Nazario_de_Lima_0001.jpg,Samuel_Waksal_0002.jpg,different,No
Martha_Burk_0002.jpg,Martha_Burk_0004.jpg,similar,Yes
Jean-Pierre_Raffarin_0006.jpg,Paul_Kariya_0001.jpg,different,Yes
Sarah_Canale_0001.jpg,Steven_Curtis_Chapman_0001.jpg,different,Yes
Lucy_Liu_0002.jpg,Lucy_Liu_0004.jpg,similar,Yes
Edwin_Edwards_0002.jpg,Edwin_Edwards_0003.jpg,similar,Yes
Donald_Pettit_0003.jpg,Michel_Kratochvil_0001.jpg,different,Yes
Denise_van_Outen_0001.jpg,Kevin_Satterfield_0001.jpg,different,No
Alex_Cabrera_0001.jpg,Richard_Carl_0001.jpg,different,Yes
Oliver_Neuville_0001.jpg,Shawn_Marion_0001.jpg,different,Yes
Paul_Patton_0001.jpg,Paul_Patton_0002.jpg,similar,Yes
Gunilla_Backman_0001.jpg,Jennifer_Granholm_0001.jpg,different,Yes
James_Kopp_0002.jpg,James_Kopp_0003.jpg,similar,Yes
Amporn_Falise_0001.jpg,Liza_Minnelli_0002.jpg,different,Yes
Luis_Horna_0001.jpg,Luis_Horna_0003.jpg,similar,Yes
Ralf_Schumacher_0001.jpg,Ralf_Schumacher_0006.jpg,similar,Yes
Laszlo_Kovacs_0001.jpg,Michael_Arif_0001.jpg,different,Yes
Astou_Ndiaye-Diatta_0001.jpg,Scott_Yates_0001.jpg,different,Yes
Todd_Petit_0001.jpg,Vicente_Fernandez_0003.jpg,different,Yes
Terry_McAuliffe_0001.jpg,Terry_McAuliffe_0003.jpg,similar,Yes
Tim_Curry_0001.jpg,Tim_Curry_0002.jpg,similar,Yes
Dai_Bachtiar_0001.jpg,Dai_Bachtiar_0002.jpg,similar,Yes
Colleen_OClair_0001.jpg,Kim_Hong-gul_0001.jpg,different,Yes
Brandon_Lloyd_0001.jpg,Zach_Parise_0001.jpg,different,Yes
Greg_Kinnear_0001.jpg,Tim_Salmon_0001.jpg,different,No
Buddy_Ryan_0001.jpg,Laurel_Clark_0001.jpg,different,No
Charmaine_Crooks_0001.jpg,Esad_Landzo_0001.jpg,different,Yes
Maryn_McKenna_0001.jpg,Tim_Pawlenty_0001.jpg,different,Yes
Carrie-Anne_Moss_0004.jpg,Mike_Richter_0001.jpg,different,Yes
Bill_McBride_0002.jpg,Bill_McBride_0006.jpg,similar,Yes
Augustin_Calleri_0001.jpg,Augustin_Calleri_0003.jpg,similar,Yes
LK_Advani_0001.jpg,LK_Advani_0002.jpg,similar,No
Juan_Carlos_0001.jpg,Patricia_Phillips_0001.jpg,different,Yes
William_Burns_0001.jpg,William_Burns_0002.jpg,similar,Yes
Daisy_Fuentes_0003.jpg,Daisy_Fuentes_0004.jpg,similar,Yes
Jenna_Elfman_0001.jpg,Steffi_Graf_0005.jpg,different,Yes
Khader_Rashid_Rahim_0001.jpg,Martha_Burk_0001.jpg,different,Yes
Annie_Chaplin_0001.jpg,Michael_Keaton_0001.jpg,different,Yes
Rod_Stewart_0001.jpg,Tom_Scully_0001.jpg,different,Yes
